issue_type,issue_id,target_id,severity,confidence,message,suggested_action,category,source
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-08c1614dc1e9-5.-submit-detailed-elevation-of-mounted-equipment-a-t-stage-level,equipment-det-08c1614dc1e9-5.-submit-detailed-elevation-of-mounted-equipment-a-t-stage-level,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-08c1614dc1e9-6.-provide-engineering-studies,equipment-det-08c1614dc1e9-6.-provide-engineering-studies,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-08c1614dc1e9-7.-indicate-seismic-bracing-meeting-project-seismic,equipment-det-08c1614dc1e9-7.-indicate-seismic-bracing-meeting-project-seismic,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-08c1614dc1e9-8.-fabrication,equipment-det-08c1614dc1e9-8.-fabrication,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-08c1614dc1e9-9.-all-sheets-in-the-submittal-shall-be-of-the-same,equipment-det-08c1614dc1e9-9.-all-sheets-in-the-submittal-shall-be-of-the-same,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-08c1614dc1e9-11.-performed,equipment-det-08c1614dc1e9-11.-performed,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-08c1614dc1e9-1.-bind-all-o&m-documentation-separate-from-general,equipment-det-08c1614dc1e9-1.-bind-all-o&m-documentation-separate-from-general,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-08c1614dc1e9-d.-equipment-design-parameters-such-as-safe-working,equipment-det-08c1614dc1e9-d.-equipment-design-parameters-such-as-safe-working,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-08c1614dc1e9-4.-provide-three-(3)-hard-copies-of-shop-drawings,equipment-det-08c1614dc1e9-4.-provide-three-(3)-hard-copies-of-shop-drawings,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-08c1614dc1e9-submission,equipment-det-08c1614dc1e9-submission,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-08c1614dc1e9-project-name,equipment-det-08c1614dc1e9-project-name,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-b96620aa7c82-theatrical-platforms,equipment-det-b96620aa7c82-theatrical-platforms,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-b96620aa7c82-b.-submittal-files,equipment-det-b96620aa7c82-b.-submittal-files,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-b96620aa7c82-1.-contractor:,equipment-det-b96620aa7c82-1.-contractor:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-b96620aa7c82-1.6-delivery,equipment-det-b96620aa7c82-1.6-delivery,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-b96620aa7c82-a.-packing,equipment-det-b96620aa7c82-a.-packing,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-b96620aa7c82-inspect-for-damage-upon-notification-that-equipment-has-been-delivered.,equipment-det-b96620aa7c82-inspect-for-damage-upon-notification-that-equipment-has-been-delivered.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-b96620aa7c82-1.-deliver-equipment-to-the-site-only-after-the-bui-lding-has-been-closed-in.,equipment-det-b96620aa7c82-1.-deliver-equipment-to-the-site-only-after-the-bui-lding-has-been-closed-in.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-b96620aa7c82-b.-coordinate-with-the-general-contractor-the-cons-truction-of-adjacent-flooring,equipment-det-b96620aa7c82-b.-coordinate-with-the-general-contractor-the-cons-truction-of-adjacent-flooring,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-b96620aa7c82-a.-provide-a-project-schedule-at-time-of-contract-award,equipment-det-b96620aa7c82-a.-provide-a-project-schedule-at-time-of-contract-award,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-b96620aa7c82-1.-warrant-systems-and-equipment-to-be-free-of-defe-ctive-components,equipment-det-b96620aa7c82-1.-warrant-systems-and-equipment-to-be-free-of-defe-ctive-components,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-b96620aa7c82-improper-adjustment-for-a-period-of-two-(2)-years-from-the-date-of-owner's-acceptance.,equipment-det-b96620aa7c82-improper-adjustment-for-a-period-of-two-(2)-years-from-the-date-of-owner's-acceptance.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-192f4f885def-theatrical-platforms,equipment-det-192f4f885def-theatrical-platforms,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-192f4f885def-a.-provide-portable,equipment-det-192f4f885def-a.-provide-portable,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-192f4f885def-light.,equipment-det-192f4f885def-light.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-192f4f885def-storage-of-the-complete-platform-systems,equipment-det-192f4f885def-storage-of-the-complete-platform-systems,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-192f4f885def-3.-wagons-shall-have-ergonomically-designed-handles,equipment-det-192f4f885def-3.-wagons-shall-have-ergonomically-designed-handles,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-192f4f885def-1.-provide-signage-legible-both-in-construction-and,equipment-det-192f4f885def-1.-provide-signage-legible-both-in-construction-and,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-192f4f885def-2.-for-all-platform-types:,equipment-det-192f4f885def-2.-for-all-platform-types:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-192f4f885def-inches-high-that-corresponds-to-the-layout-plans-included-in-the-manual.,equipment-det-192f4f885def-inches-high-that-corresponds-to-the-layout-plans-included-in-the-manual.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-192f4f885def-3.-identify-at-each-perimeter-side-of-each-platform,equipment-det-192f4f885def-3.-identify-at-each-perimeter-side-of-each-platform,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-192f4f885def-the-manual.,equipment-det-192f4f885def-the-manual.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-192f4f885def-(to-match-platform-framing-material)-connected-to-structural-fittings,equipment-det-192f4f885def-(to-match-platform-framing-material)-connected-to-structural-fittings,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-3c6781c7590c-theatrical-platforms,equipment-det-3c6781c7590c-theatrical-platforms,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-3c6781c7590c-a.-deliver-equipment-to-the-site-only-after-the-bui-lding-has-been-closed-in.,equipment-det-3c6781c7590c-a.-deliver-equipment-to-the-site-only-after-the-bui-lding-has-been-closed-in.,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-3c6781c7590c-3.3-erection,equipment-det-3c6781c7590c-3.3-erection,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-3c6781c7590c-a.-erection:,equipment-det-3c6781c7590c-a.-erection:,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-3c6781c7590c-confirm-tolerances,equipment-det-3c6781c7590c-confirm-tolerances,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-3c6781c7590c-a.-initial-installation-for-contractor-verification,equipment-det-3c6781c7590c-a.-initial-installation-for-contractor-verification,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-3c6781c7590c-b.-installation-and-demonstration-for-commissioning,equipment-det-3c6781c7590c-b.-installation-and-demonstration-for-commissioning,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
reconciliation_issue,equipment_missing_drawing_or_specification_reference:equipment-det-3c6781c7590c-b.-after-instruction-to-owner-return-the-platforms,equipment-det-3c6781c7590c-b.-after-instruction-to-owner-return-the-platforms,low,0.75,Equipment has no drawing or specification reference.,,scope_reconciliation,reconciliation_issues
