equipment_id,description,category,quantity,manufacturer,model,system_id,room_id,building_id,status,budget_cost,sell_price,labor_template,drawing_reference,specification_reference,confidence,assumptions,review_required
equipment-det-5c8c78dc9b7c-2.-in-cases-where-product-development-surpasses-the,criteria of the specification the,unknown,1.0,,,schedule-det-5c8c78dc9b7c,,,detected,,,,,,0.75,Created from device schedule item 2. In cases where product development surpasses the.,False
equipment-det-5c8c78dc9b7c-1.6-delivery,STORAGE AND HANDLING,unknown,1.0,,,schedule-det-5c8c78dc9b7c,,,detected,,,,,,0.75,Created from device schedule item 1.6 DELIVERY.,False
equipment-det-5c8c78dc9b7c-a.-packing,Shipping Handling and Unloading,unknown,1.0,,,schedule-det-5c8c78dc9b7c,,,detected,,,,,,0.75,Created from device schedule item A. Packing.,False
equipment-det-5c8c78dc9b7c-1.-handle-equipment-carefully-to-prevent-breakage,denting and scoring finish. Do not install,unknown,1.0,,,schedule-det-5c8c78dc9b7c,,,detected,,,,,,0.75,Created from device schedule item 1. Handle equipment carefully to prevent breakage.,False
equipment-det-5c8c78dc9b7c-damaged-equipment;-replace-and-return-damaged-units,to equipment manufacturer.,unknown,1.0,,,schedule-det-5c8c78dc9b7c,,,detected,,,,,,0.75,Created from device schedule item damaged equipment; replace and return damaged units.,False
equipment-det-5c8c78dc9b7c-1.-store-equipment-in-a-secure,environmentally con trolled location. Place no equipment until that,unknown,1.0,,,schedule-det-5c8c78dc9b7c,,,detected,,,,,,0.75,Created from device schedule item 1. Store equipment in a secure.,False
equipment-det-5c8c78dc9b7c-location-is-substantially-completed,free from construction dust and “broom clean.” Store in,unknown,1.0,,,schedule-det-5c8c78dc9b7c,,,detected,,,,,,0.75,Created from device schedule item location is substantially completed.,False
equipment-det-5c8c78dc9b7c-original-cartons-and-protect-from-dirt,physical damage weather and construction traffic.,unknown,1.0,,,schedule-det-5c8c78dc9b7c,,,detected,,,,,,0.75,Created from device schedule item original cartons and protect from dirt.,False
equipment-det-5c8c78dc9b7c-manufacturer’s-requirements,and is to notify the Owner’s Representative of any variations,unknown,1.0,,,schedule-det-5c8c78dc9b7c,,,detected,,,,,,0.75,Created from device schedule item manufacturer’s requirements.,False
equipment-det-5c8c78dc9b7c-1.-provide-warranty-for-systems-and-equipment-to-be,free of defective components faulty,unknown,1.0,,,schedule-det-5c8c78dc9b7c,,,detected,,,,,,0.75,Created from device schedule item 1. Provide warranty for systems and equipment to be.,False
equipment-det-5c8c78dc9b7c-workmanship,and improper adjustment for a period o f two (2) years from the date of,unknown,1.0,,,schedule-det-5c8c78dc9b7c,,,detected,,,,,,0.75,Created from device schedule item workmanship.,False
equipment-det-5c8c78dc9b7c-substantial-completion-or-acceptance-by-the-owner,whichever is later. Paint and exterior,unknown,1.0,,,schedule-det-5c8c78dc9b7c,,,detected,,,,,,0.75,Created from device schedule item substantial completion or acceptance by the Owner.,False
equipment-det-5c8c78dc9b7c-finishes-are-excluded.,Replace items showing evidence of defective materials or workmanship,unknown,1.0,,,schedule-det-5c8c78dc9b7c,,,detected,,,,,,0.75,Created from device schedule item finishes are excluded..,False
equipment-det-4e1d2f132b14-theatrical-company-switches-and-power-distribution,11 61 93 - 8,unknown,1.0,,,schedule-det-4e1d2f132b14,,,detected,,,,,,0.75,Created from device schedule item THEATRICAL COMPANY SWITCHES AND POWER DISTRIBUTION.,False
equipment-det-4e1d2f132b14-1.-lex-products,15 Progress St. Shelton CT 800-6 43-4460,unknown,1.0,,,schedule-det-4e1d2f132b14,,,detected,,,,,,0.75,Created from device schedule item 1. Lex Products.,False
equipment-det-4e1d2f132b14-a.-material:,1/8-inch black lamacoid.,unknown,1.0,,,schedule-det-4e1d2f132b14,,,detected,,,,,,0.75,Created from device schedule item a. Material:.,False
equipment-det-4e1d2f132b14-b.-finish:,black with white fill.,unknown,1.0,,,schedule-det-4e1d2f132b14,,,detected,,,,,,0.75,Created from device schedule item b. Finish:.,False
equipment-det-4e1d2f132b14-c.-engraving:,1/4-inch high characters with non-ye llowing white fill.,unknown,1.0,,,schedule-det-4e1d2f132b14,,,detected,,,,,,0.75,Created from device schedule item c. Engraving:.,False
equipment-det-4e1d2f132b14-d.-theatre-consultant:-theatredna-–-los-angeles,CA,unknown,1.0,,,schedule-det-4e1d2f132b14,,,detected,,,,,,0.75,Created from device schedule item d. Theatre Consultant: TheatreDNA – Los Angeles.,False
equipment-det-4e1d2f132b14-e.-manufacturer:-company-name,city state,unknown,1.0,,,schedule-det-4e1d2f132b14,,,detected,,,,,,0.75,Created from device schedule item e. Manufacturer: Company Name.,False
equipment-det-4e1d2f132b14-3.2-erection,INSTALLATION APPLICATION CONSTRUCTI ON,unknown,1.0,,,schedule-det-4e1d2f132b14,,,detected,,,,,,0.75,Created from device schedule item 3.2 ERECTION.,False
