candidate_id,project_id,title,description,category,severity,confidence,source_refs,related_items,detected_condition,recommended_action,status,created_by_engine_version
rfi-bid-2026-0002-57532e4022,BID-2026-0002,Missing manufacturer for equipment-det-7a0f23c24b4a-substantial-completion-or-acceptance-by-the-owner,Equipment equipment-det-7a0f23c24b4a-substantial-completion-or-acceptance-by-the-owner has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-7a0f23c24b4a-substantial-completion-or-acceptance-by-the-owner"", ""field"": ""manufacturer"", ""source_label"": ""whichever is later. Paint and exterior"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-7a0f23c24b4a-substantial-completion-or-acceptance-by-the-owner,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-5961612879,BID-2026-0002,Missing manufacturer for equipment-det-5c962c4bb9bb-submission,Equipment equipment-det-5c962c4bb9bb-submission has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-5c962c4bb9bb-submission"", ""field"": ""manufacturer"", ""source_label"": ""to accurately reflect the installed system."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-5c962c4bb9bb-submission,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-59809b5313,BID-2026-0002,Missing manufacturer for equipment-det-5dd327acf186-2)-automated-devices-company,Equipment equipment-det-5dd327acf186-2)-automated-devices-company has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-5dd327acf186-2)-automated-devices-company"", ""field"": ""manufacturer"", ""source_label"": ""ADC #170"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-5dd327acf186-2)-automated-devices-company,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-59b25d9b8f,BID-2026-0002,Missing manufacturer for equipment-det-5c8c78dc9b7c-substantial-completion-or-acceptance-by-the-owner,Equipment equipment-det-5c8c78dc9b7c-substantial-completion-or-acceptance-by-the-owner has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-5c8c78dc9b7c-substantial-completion-or-acceptance-by-the-owner"", ""field"": ""manufacturer"", ""source_label"": ""whichever is later. Paint and exterior"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-5c8c78dc9b7c-substantial-completion-or-acceptance-by-the-owner,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-59b39d4fbd,BID-2026-0002,Missing manufacturer for detected-control-processor,Equipment detected-control-processor has known device context but no manufacturer assignment.,missing_information,medium,0.86,"[{""source_type"": ""equipment"", ""source_id"": ""detected-control-processor"", ""field"": ""manufacturer"", ""source_label"": ""Detected control processor allowance"", ""excerpt"": ""category=control_processor spec=11 61 39""}, {""source_type"": ""specification"", ""source_id"": ""11 61 39"", ""field"": null, ""source_label"": ""11 61 39"", ""excerpt"": null}]",detected-control-processor,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-5a033aabce,BID-2026-0002,"Missing manufacturer for equipment-det-7a0f23c24b4a-2.-manufacturer-shall-provide-replacement-or-""loane-r""-units","Equipment equipment-det-7a0f23c24b4a-2.-manufacturer-shall-provide-replacement-or-""loane-r""-units has known device context but no manufacturer assignment.",missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-7a0f23c24b4a-2.-manufacturer-shall-provide-replacement-or-\""loane-r\""-units"", ""field"": ""manufacturer"", ""source_label"": ""unless a different time frame is"", ""excerpt"": ""category=unknown spec=none""}]","equipment-det-7a0f23c24b4a-2.-manufacturer-shall-provide-replacement-or-""loane-r""-units",missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-5a0d659ae3,BID-2026-0002,Missing manufacturer for equipment-det-5c1fd5951c35-e.-usitt:,Equipment equipment-det-5c1fd5951c35-e.-usitt: has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-5c1fd5951c35-e.-usitt:"", ""field"": ""manufacturer"", ""source_label"": ""United States institute for theatre tec hnology Inc."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-5c1fd5951c35-e.-usitt:,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-5a0fcc7fb9,BID-2026-0002,Missing manufacturer for equipment-det-b96620aa7c82-1.-deliver-equipment-to-the-site-only-after-the-bui-lding-has-been-closed-in.,Equipment equipment-det-b96620aa7c82-1.-deliver-equipment-to-the-site-only-after-the-bui-lding-has-been-closed-in. has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-b96620aa7c82-1.-deliver-equipment-to-the-site-only-after-the-bui-lding-has-been-closed-in."", ""field"": ""manufacturer"", ""source_label"": ""Coordinate storage at"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-b96620aa7c82-1.-deliver-equipment-to-the-site-only-after-the-bui-lding-has-been-closed-in.,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-5abbdfe729,BID-2026-0002,Missing manufacturer for equipment-det-1cbe3d10e218-applications.,Equipment equipment-det-1cbe3d10e218-applications. has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-1cbe3d10e218-applications."", ""field"": ""manufacturer"", ""source_label"": ""Wiring and electrical service shall be performed by a licensed electrician and"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-1cbe3d10e218-applications.,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-5b6f1f9ef8,BID-2026-0002,Missing manufacturer for equipment-det-5dd327acf186-3)-“prestige”-km-fabrics,Equipment equipment-det-5dd327acf186-3)-“prestige”-km-fabrics has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-5dd327acf186-3)-\u201cprestige\u201d-km-fabrics"", ""field"": ""manufacturer"", ""source_label"": ""Greenville SC - 800-845- 1896"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-5dd327acf186-3)-“prestige”-km-fabrics,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-5c1040a0d0,BID-2026-0002,Missing manufacturer for equipment-det-63ea58df5b9c-theatrical-lighting-switching-and-controls-11-61-92,Equipment equipment-det-63ea58df5b9c-theatrical-lighting-switching-and-controls-11-61-92 has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-63ea58df5b9c-theatrical-lighting-switching-and-controls-11-61-92"", ""field"": ""manufacturer"", ""source_label"": ""- 12"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-63ea58df5b9c-theatrical-lighting-switching-and-controls-11-61-92,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-5c14e8d47d,BID-2026-0002,Missing manufacturer for equipment-det-f93d9b1c4afd-4)-theatre-consultant:-theatredna-–-los-angeles,Equipment equipment-det-f93d9b1c4afd-4)-theatre-consultant:-theatredna-–-los-angeles has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-f93d9b1c4afd-4)-theatre-consultant:-theatredna-\u2013-los-angeles"", ""field"": ""manufacturer"", ""source_label"": ""CA"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-f93d9b1c4afd-4)-theatre-consultant:-theatredna-–-los-angeles,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-5cda0afd96,BID-2026-0002,Missing manufacturer for equipment-det-bf02afc6d9a7-3.-rectify-conditions-that-might-present-a-hazard-t-o-human-life,Equipment equipment-det-bf02afc6d9a7-3.-rectify-conditions-that-might-present-a-hazard-t-o-human-life has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-bf02afc6d9a7-3.-rectify-conditions-that-might-present-a-hazard-t-o-human-life"", ""field"": ""manufacturer"", ""source_label"": ""well-being or property within"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-bf02afc6d9a7-3.-rectify-conditions-that-might-present-a-hazard-t-o-human-life,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-5d28ca1778,BID-2026-0002,Missing manufacturer for equipment-det-af1fa8281e7b-a.-electronic-theatre-controls,Equipment equipment-det-af1fa8281e7b-a.-electronic-theatre-controls has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-af1fa8281e7b-a.-electronic-theatre-controls"", ""field"": ""manufacturer"", ""source_label"": ""Inc. Net3"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-af1fa8281e7b-a.-electronic-theatre-controls,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-5d790f5a78,BID-2026-0002,Missing manufacturer for equipment-det-93916d96812a-2.-utility-platform,Equipment equipment-det-93916d96812a-2.-utility-platform has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-93916d96812a-2.-utility-platform"", ""field"": ""manufacturer"", ""source_label"": ""and Staging Systems:"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-93916d96812a-2.-utility-platform,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-5df6aaf837,BID-2026-0002,Missing manufacturer for equipment-det-1c0d8a651653-utilizing-a-unique-identification-numbering-scheme,Equipment equipment-det-1c0d8a651653-utilizing-a-unique-identification-numbering-scheme has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-1c0d8a651653-utilizing-a-unique-identification-numbering-scheme"", ""field"": ""manufacturer"", ""source_label"": ""of all equipment that shall be supplied"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-1c0d8a651653-utilizing-a-unique-identification-numbering-scheme,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-5df7559c5a,BID-2026-0002,Missing manufacturer for equipment-det-fa2847d3cfde-c.-inspect-the-completely-assembled-system-includin-g-mechanisms,Equipment equipment-det-fa2847d3cfde-c.-inspect-the-completely-assembled-system-includin-g-mechanisms has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-fa2847d3cfde-c.-inspect-the-completely-assembled-system-includin-g-mechanisms"", ""field"": ""manufacturer"", ""source_label"": ""fittings control panels"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-fa2847d3cfde-c.-inspect-the-completely-assembled-system-includin-g-mechanisms,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-5e84a401ce,BID-2026-0002,Missing manufacturer for equipment-det-93916d96812a-a.-concentrated-load-of-200-pounds/foot,Equipment equipment-det-93916d96812a-a.-concentrated-load-of-200-pounds/foot has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-93916d96812a-a.-concentrated-load-of-200-pounds/foot"", ""field"": ""manufacturer"", ""source_label"": ""applied at any point in any direction"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-93916d96812a-a.-concentrated-load-of-200-pounds/foot,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-5e948f0ea5,BID-2026-0002,Missing manufacturer for equipment-det-5c1fd5951c35-g.-furnish:,Equipment equipment-det-5c1fd5951c35-g.-furnish: has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-5c1fd5951c35-g.-furnish:"", ""field"": ""manufacturer"", ""source_label"": ""Deliver and hand over to others for i nstallation."", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-5c1fd5951c35-g.-furnish:,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
rfi-bid-2026-0002-5ea7bf0673,BID-2026-0002,Missing manufacturer for equipment-det-e3bfd1d21a64-precedence.,Equipment equipment-det-e3bfd1d21a64-precedence. has known device context but no manufacturer assignment.,missing_information,medium,0.84,"[{""source_type"": ""equipment"", ""source_id"": ""equipment-det-e3bfd1d21a64-precedence."", ""field"": ""manufacturer"", ""source_label"": ""Factors listed below in no way relieve the Contractor from the sole responsibility"", ""excerpt"": ""category=unknown spec=none""}]",equipment-det-e3bfd1d21a64-precedence.,missing_manufacturer,Confirm named manufacturer or approved manufacturers list for this item.,candidate,rfi-candidate-engine/1.0.0
