record_type,source_file,fitness_status,baseline_role,fitness_score,authority_level,source_group,page_number,evidence_id,evidence_type,detected_sheet_number,detected_discipline,source_excerpt,governing_for,coordination_for,non_governing_for,reasons,evidence_references,review_flags,source_deficiencies,atlas_failures,confidence,record_level
page,Div 27 Communications.pdf,governing_usable,governing,68,governing,specifications,25,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 25 
Prepared by KIRKEGAARD   
2.3 RECEPTACLES 
A. General",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],[],['Div 27 Communications.pdf#p25'],[],[],[],0.75,page
page,Div 27 Communications.pdf,governing_usable,governing,76,governing,specifications,26,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 26 
Prepared by KIRKEGAARD   
c. Plug chassis-mount conne",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['Div 27 Communications.pdf#p26'],[],[],[],0.75,page
page,Div 27 Communications.pdf,governing_usable,governing,76,governing,specifications,27,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 27 
Prepared by KIRKEGAARD   
E. AV Fiber 
1. Portable ca",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['Div 27 Communications.pdf#p27'],[],[],[],0.75,page
page,Div 27 Communications.pdf,strong_baseline_evidence,governing,100,governing,specifications,28,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 28 
Prepared by KIRKEGAARD   
2. Individual coaxial cable",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],"['The page contains appendix/component-list language.', 'The page supports drawing coordination and topology review.']",['Div 27 Communications.pdf#p28'],['Major System Component Page'],[],[],0.75,page
page,Div 27 Communications.pdf,governing_usable,governing,76,governing,specifications,29,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 29 
Prepared by KIRKEGAARD   
2. Fabricate AV panels and",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['Div 27 Communications.pdf#p29'],[],[],[],0.75,page
page,Div 27 Communications.pdf,strong_baseline_evidence,governing,98,governing,specifications,30,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 30 
Prepared by KIRKEGAARD   
PART 3 - EXECUTION 
3.1 PER",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page contains appendix/component-list language.'],['Div 27 Communications.pdf#p30'],['Major System Component Page'],[],[],0.75,page
page,Div 27 Communications.pdf,governing_usable,governing,76,governing,specifications,31,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 31 
Prepared by KIRKEGAARD   
c. Crosstalk shall be bette",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['Div 27 Communications.pdf#p31'],[],[],[],0.75,page
page,Div 27 Communications.pdf,governing_usable,governing,76,governing,specifications,32,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 32 
Prepared by KIRKEGAARD   
4. Install all equipment ne",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['Div 27 Communications.pdf#p32'],[],[],[],0.75,page
page,Div 27 Communications.pdf,governing_usable,governing,76,governing,specifications,33,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 33 
Prepared by KIRKEGAARD   
0.01 ohm total resistance.",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['Div 27 Communications.pdf#p33'],[],[],[],0.75,page
page,Div 27 Communications.pdf,governing_usable,governing,76,governing,specifications,34,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 34 
Prepared by KIRKEGAARD   
8. Install required microph",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['Div 27 Communications.pdf#p34'],[],[],[],0.75,page
page,Div 27 Communications.pdf,governing_usable,governing,76,governing,specifications,35,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 35 
Prepared by KIRKEGAARD   
e. No two cables shall bear",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['Div 27 Communications.pdf#p35'],[],[],[],0.75,page
page,Div 27 Communications.pdf,governing_usable,governing,76,governing,specifications,36,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 36 
Prepared by KIRKEGAARD   
bottom and left and/or righ",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['Div 27 Communications.pdf#p36'],[],[],[],0.75,page
page,Div 27 Communications.pdf,governing_usable,governing,76,governing,specifications,37,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 37 
Prepared by KIRKEGAARD   
7) Test microphones, loudsp",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['Div 27 Communications.pdf#p37'],[],[],[],0.75,page
page,Div 27 Communications.pdf,governing_usable,governing,76,governing,specifications,38,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 38 
Prepared by KIRKEGAARD   
i) Verify conformance with",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['Div 27 Communications.pdf#p38'],[],[],[],0.75,page
page,Div 27 Communications.pdf,governing_usable,governing,76,governing,specifications,39,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 39 
Prepared by KIRKEGAARD   
4) Measure distortion with",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['Div 27 Communications.pdf#p39'],[],[],[],0.75,page
page,Div 27 Communications.pdf,governing_usable,governing,76,governing,specifications,40,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 40 
Prepared by KIRKEGAARD   
1. Upon approval of the abo",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['Div 27 Communications.pdf#p40'],[],[],[],0.75,page
page,Div 27 Communications.pdf,governing_usable,governing,76,governing,specifications,41,,,,audiovisual,"MUSIC ACADEMY OF THE WEST BROOKS SCARPA HUBER 
NEW MUSIC EDUCATION CENTER (MAW MEC) PROJECT NO. 25 009.0 
80% CD & PLAN CHECK RESUBMISSION 05/29/2026 
AUDIOVISUAL SYSTEMS  27 41 00 - 41 
Prepared by KIRKEGAARD   
1. Provide on-site training",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],['The page supports drawing coordination and topology review.'],['Div 27 Communications.pdf#p41'],[],[],[],0.75,page
page,Div 27 Communications.pdf,strong_baseline_evidence,governing,100,governing,specifications,42,,,,audiovisual,"MUSIC ACADEMY OF THE WEST
NEW MUSIC EDUCATION CENTER (MAW MEC) 
80% CD PLAN CHECK RESUBMISSION
 BROOKS SCARPA HUBER
PROJECT NO. 25009.0
05/29/2026
APPENDIX A: BASE EQUIPMENT SCHEDULE
A.1    GENERAL DESCRIPTION
A.2    SPECIFIED EQUIPMENT, BA",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],"['The page contains appendix/component-list language.', 'The page includes a structured make/model/quantity table.', 'The page contains multiple manufacturer/model rows.', 'The page supports drawing coordination and topology review.']",['Div 27 Communications.pdf#p42'],"['Major System Component Page', 'Responsibility or alternate language present']",[],[],0.75,page
page,Div 27 Communications.pdf,strong_baseline_evidence,governing,100,governing,specifications,43,,,,audiovisual,"MUSIC ACADEMY OF THE WEST
NEW MUSIC EDUCATION CENTER (MAW MEC) 
80% CD PLAN CHECK RESUBMISSION
 BROOKS SCARPA HUBER
PROJECT NO. 25009.0
05/29/2026
Intercom Headset Clear-Com CC-300 6
Rack-Mount Intercom Station Clear-Com HXII-RM-X4 2
VIDEO",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],"['The page contains appendix/component-list language.', 'The page contains multiple manufacturer/model rows.', 'The page supports drawing coordination and topology review.']",['Div 27 Communications.pdf#p43'],['Major System Component Page'],[],[],0.75,page
page,Div 27 Communications.pdf,strong_baseline_evidence,governing,100,governing,specifications,44,,,,audiovisual,"MUSIC ACADEMY OF THE WEST
NEW MUSIC EDUCATION CENTER (MAW MEC) 
80% CD PLAN CHECK RESUBMISSION
 BROOKS SCARPA HUBER
PROJECT NO. 25009.0
05/29/2026
Pre-function
Description Device Type Make Model Qty
AUDIO
Pendant Distributed Audio Loudspeak",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],"['The page contains appendix/component-list language.', 'The page includes a structured make/model/quantity table.', 'The page contains multiple manufacturer/model rows.', 'The page supports drawing coordination and topology review.']",['Div 27 Communications.pdf#p44'],['Major System Component Page'],[],[],0.75,page
page,Div 27 Communications.pdf,strong_baseline_evidence,governing,100,governing,specifications,45,,,,audiovisual,"MUSIC ACADEMY OF THE WEST
NEW MUSIC EDUCATION CENTER (MAW MEC) 
80% CD PLAN CHECK RESUBMISSION
 BROOKS SCARPA HUBER
PROJECT NO. 25009.0
05/29/2026
Dressing Rooms (Typical of 3)
Description Device Type Make Model Qty
AUDIO
In-ceiling Distrib",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],"['The page contains appendix/component-list language.', 'The page includes a structured make/model/quantity table.', 'The page contains multiple manufacturer/model rows.', 'The page supports drawing coordination and topology review.']",['Div 27 Communications.pdf#p45'],['Major System Component Page'],[],[],0.75,page
page,Div 27 Communications.pdf,strong_baseline_evidence,governing,100,governing,specifications,46,,,,audiovisual,"MUSIC ACADEMY OF THE WEST
NEW MUSIC EDUCATION CENTER (MAW MEC) 
80% CD PLAN CHECK RESUBMISSION
 BROOKS SCARPA HUBER
PROJECT NO. 25009.0
05/29/2026
Practice Rooms (Typical of 4)
Description Device Type Make Model Qty
AUDIO
In-ceiling Distrib",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],"['The page contains appendix/component-list language.', 'The page includes a structured make/model/quantity table.', 'The page supports drawing coordination and topology review.']",['Div 27 Communications.pdf#p46'],['Major System Component Page'],[],[],0.75,page
page,Div 27 Communications.pdf,strong_baseline_evidence,governing,100,governing,specifications,47,,,,audiovisual,"MUSIC ACADEMY OF THE WEST
NEW MUSIC EDUCATION CENTER (MAW MEC) 
80% CD PLAN CHECK RESUBMISSION
 BROOKS SCARPA HUBER
PROJECT NO. 25009.0
05/29/2026
Facility Office
Description Device Type Make Model Qty
AUDIO
In-ceiling Distributed Audio Lou",['audiovisual scope'],"['av control systems coordination', 'integrated control systems coordination', 'performance-system controls coordination', 'theatrical lighting control coordination']",[],"['The page contains appendix/component-list language.', 'The page includes a structured make/model/quantity table.', 'The page contains multiple manufacturer/model rows.', 'The page supports drawing coordination and topology review.']",['Div 27 Communications.pdf#p47'],['Major System Component Page'],[],[],0.75,page
